Unnamed: 0,filename,Arousal,Valance,Expression
438,2162,0.485487,-0.795372,5
3939,597,0.800674,-0.194901,4
2426,5211,-0.00967867,0.0,0
3129,3393,0.388889,-0.857143,5
2229,2326,-0.0258799,0.00862664,0
3654,2561,-0.269841,-0.555556,2
2382,4833,0.629113,-0.0387147,3
1064,881,0.288992,0.823844,1
2951,1805,0.380952,-0.873016,5
2053,1849,-0.0634921,0.849206,1
1727,2859,0.642231,-0.164474,4
1644,2063,0.769454,-0.058072,4
1406,5283,0.388524,0.772066,1
1113,3436,0.658149,-0.658149,7
2943,3842,0.575881,0.203252,3
2920,3529,0.015873,0.0,0
2946,556,-0.333333,-0.746032,2
3368,1459,0.00793651,0.52381,1
315,1909,0.0532327,-0.0677507,0
457,3023,0.664251,0.172533,3
1071,2195,0.633953,-0.638792,7
1538,4913,0.784719,0.279436,3
2988,2139,0.816896,-0.488145,6
2046,5400,0.00967867,0.595238,1
817,4089,0.738095,-0.642857,7
2329,183,0.436508,-0.873016,5
1055,1862,0.875919,0.411343,3
1123,2851,-0.30552,-0.800674,2
3043,2371,0.452381,-0.825397,5
1728,5186,0.498451,-0.735579,5
2328,1453,0.909795,-0.125823,4
1752,542,0.575881,-0.241967,6
1221,2558,0.585559,-0.00483933,3
3490,2286,0.325397,-0.619048,6
2571,2485,0.219979,-0.422705,5
156,3093,0.710829,-0.434275,6
680,474,0.672667,-0.517809,5
120,5055,0.875919,-0.0483933,4
568,2342,0.421407,-0.67952,6
1116,5012,0.758361,-0.105868,4
1513,4478,0.367789,-0.730739,5
3427,5005,0.120983,0.832365,1
2196,2138,0.777778,-0.0793651,4
3454,2159,0.642857,-0.674603,7
1272,205,0.849105,-0.0626566,4
1420,2952,0.479351,-0.753266,5
2657,733,0.425861,-0.696864,5
3724,2030,0.373779,-0.801573,5
1270,3954,0.861725,-0.194262,4
3801,2792,0.711989,-0.459348,6
17,431,0.81746,0.198413,3
3010,3899,0.00793651,0.539683,1
240,921,0.261905,-0.515873,6
2749,639,0.469415,-0.416183,7
1965,1278,0.333333,-0.801587,5
3081,2748,0.746032,-0.0793651,4
3083,4204,0.604961,-0.421312,5
2436,379,-0.301587,-0.214286,2
1912,3512,0.769407,-0.122493,4
2792,5122,0.493612,-0.0629113,3
2969,642,0.425861,-0.759775,5
1582,3219,0.65331,-0.662989,7
1226,466,0.478183,-0.612672,5
3228,5202,0.539683,-0.333333,6
2577,2495,0.642857,-0.460317,6
2460,2082,0.803329,-0.120983,4
599,2024,0.383885,-0.672878,5
2578,3095,-0.176846,-0.530538,2
432,4524,-0.277778,-0.809524,2
2429,1045,-0.401665,-0.638792,2
3576,4070,-0.269841,-0.626984,2
1293,2608,0.788811,-0.416183,6
1842,3272,0.484127,-0.595238,5
51,1419,0.968254,-0.126984,4
1616,3802,0.842137,0.306232,3
1860,365,0.015873,0.00793651,0
73,5206,-0.373016,-0.420635,2
1511,29,0.563492,-0.18254,7
1407,517,0.0646998,0.646998,1
605,3587,0.532027,-0.732195,5
1361,432,-0.031746,-0.0714286,0
1185,1544,-0.241546,-0.690131,2
3615,969,0.464576,-0.421022,7
3716,623,-0.365079,-0.730159,2
2289,3772,0.0790139,0.463548,1
3307,2824,0.498451,-0.440379,7
1777,1460,0.0258799,0.00862664,0
157,2599,0.968992,0.0226518,3
2877,3388,-0.174603,-0.928571,2
52,3279,0.357143,-0.119048,6
2059,568,0.468221,-0.607691,5
220,2880,0.498451,-0.754936,5
3429,2043,0.235503,-0.821018,5
26,2467,0.876669,-0.159394,4
2798,802,0.895277,-0.0919473,4
1356,422,-0.18254,-0.960317,2
214,917,-0.228606,-0.646998,2
3462,2149,0.520991,-0.364945,6
318,428,-0.0793651,-0.0873016,0
1222,3052,0.015873,0.00793651,0
693,3912,0.0905797,0.767771,1
2974,4230,0.393505,0.767085,1
1615,2491,0.431257,-0.717901,5
3269,1553,0.866486,0.150693,3
655,867,0.150794,-0.150794,0
2364,3155,-0.244709,-0.780423,2
812,4193,-0.393375,-0.564182,2
3317,3280,-0.112146,0.500345,1
2892,4849,0.547619,-0.246032,6
3701,4807,0.779133,-0.0822687,4
1512,5172,0.494291,-0.71707,5
2475,4769,0.763801,-0.168563,4
44,696,0.0774293,0.227449,0
325,3985,0.698413,0.174603,3
534,4237,0.682346,-0.411343,6
465,4075,0.492063,-0.611111,5
1052,2281,0.677191,-0.603865,7
2462,2873,-0.00862664,0.01294,0
414,4219,0.463176,-0.765579,5
3655,1763,0.587302,-0.0873016,4
1436,320,0.0,0.00793651,0
3054,2652,0.614595,-0.600077,7
3800,1590,-0.301587,-0.214286,2
2042,5410,-0.189281,-0.687388,2
3481,3008,0.512969,-0.474255,7
776,2700,0.34127,-0.920635,5
2813,5411,0.00793651,0.166667,0
2583,4686,-0.261324,-0.696864,2
256,5367,0.493462,-0.61346,5
718,3344,0.430701,-0.745257,5
3086,4214,0.796971,-0.458259,6
2010,5123,0.669882,-0.417241,6
3783,181,0.900116,-0.0967867,4
2791,1376,0.793651,-0.142857,4
3106,1898,0.00793651,0.547619,1
2721,4566,-0.134921,-0.880952,2
3518,225,-0.460317,-0.801587,2
1094,1058,0.774293,0.261324,7
2303,5020,0.261905,-0.746032,5
2471,4964,0.058072,0.65331,1
291,2967,-0.249054,-0.79199,2
1578,3371,0.0338753,-0.00483933,0
2957,219,-0.377529,-0.649351,2
134,2458,0.0992063,0.780423,1
2211,4221,0.0952381,0.396825,1
785,3527,-0.0194452,-0.00648172,0
1260,1190,0.488773,-0.696864,5
1952,4791,-0.00862664,0.00431332,0
263,3106,0.479094,-0.425861,7
1454,399,0.440379,-0.808169,5
2232,2336,0.333333,-0.134921,6
2110,4655,0.626984,-0.619048,7
761,499,-0.087108,0.0967867,0
56,928,-0.0862664,-0.431332,2
2357,2372,-0.00793651,0.563492,1
2487,3002,0.420635,-0.293651,6
829,442,0.0,0.0,0
461,5407,0.793651,-0.047619,4
3934,5319,0.901202,0.422786,3
3974,1331,-0.00431332,0.01294,0
802,548,-0.222609,-0.401665,2
1826,3629,0.142857,-0.373016,6
1666,3767,0.849206,-0.15873,4
1330,2702,0.642857,-0.642857,7
2634,1990,-0.0555556,-0.047619,0
2344,2014,0.708161,-0.398101,6
3498,5495,-0.246806,-0.667828,2
170,3387,0.643631,-0.169377,7
463,383,0.793651,-0.406504,6
2181,4243,0.701058,-0.522487,6
1042,492,0.258112,0.537295,1
2340,4420,0.349206,-0.166667,6
1675,2305,0.365079,-0.634921,6
2465,628,0.754096,-0.459348,6
188,1115,0.849206,-0.150794,4
12,3791,0.891612,-0.159394,4
544,4151,0.416991,-0.784288,5
322,1704,0.507936,-0.174603,4
1178,2734,-0.391986,-0.677507,2
3052,4110,-0.43554,-0.701703,2
2016,3517,0.47619,-0.0873016,4
393,4652,-0.391604,0.101817,1
555,4704,0.0612464,0.681366,1
2835,5236,-0.392631,-0.679553,2
1840,2045,-0.36295,-0.87108,2
3472,4763,-0.377468,-0.774293,2
2955,361,0.206706,0.830654,1
3732,946,0.856698,-0.363448,6
1995,4640,0.0,0.015873,0
2585,1841,0.779967,-0.164204,4
3122,1959,-0.150019,-0.314557,0
1200,2113,0.126984,0.880952,1
1983,4015,0.722222,-0.380952,6
1029,4121,0.0967867,0.851723,1
3595,5131,-0.31746,-0.746032,2
238,3270,0.658149,-0.648471,7
174,4594,-0.277778,-0.34127,2
2044,1644,0.0,0.648471,1
2566,5296,0.585559,0.256485,3
2403,2774,-0.477487,-0.849105,2
705,4486,0.166667,-0.444444,6
3774,5050,0.674603,-0.436508,6
2760,272,0.5,0.015873,3
1735,4836,-0.07259,0.43554,1
764,3729,0.0992063,0.685818,1
410,5465,0.708161,-0.405757,6
1135,3089,0.0238095,0.0,0
3721,4404,0.21777,0.79849,1
2285,1757,0.193573,-0.822687,6
1611,1667,0.624274,0.50813,3
2130,1540,0.743725,0.529387,3
227,2890,-0.00967867,0.0193573,0
1315,4563,0.230159,-0.531746,7
1874,1969,0.460317,-0.666667,5
3944,4671,0.0,0.452381,1
351,2035,0.507936,-0.579365,5
2157,5486,0.626984,-0.436508,5
2174,3982,-0.150794,-0.365079,2
1233,3972,0.358005,0.0992063,3
818,4868,-0.253968,-0.555556,2
3331,4941,-0.248813,-0.696677,2
807,558,-0.00432115,0.00648172,0
3553,4531,0.388889,-0.00793651,3
1373,904,0.650794,-0.611111,7
69,2136,-0.357143,-0.174603,2
1550,2289,0.566202,-0.300039,5
45,2711,0.649351,0.191282,3
2775,1930,0.547619,-0.206349,5
3492,1084,0.648471,-0.575881,7
183,2483,0.675816,-0.558848,7
1114,2054,-0.261324,-0.164537,0
869,5452,0.662989,-0.227449,7
3408,2570,0.716221,-0.406504,6
2090,3976,0.823844,0.366632,3
3612,188,-0.453013,-0.221239,2
139,4751,0.83228,-0.0737463,3
2641,84,0.896825,0.238095,3
3571,3044,0.329075,-0.116144,6
309,305,0.479094,-0.813008,5
266,4150,0.754936,-0.111305,4
471,3676,0.648471,-0.721061,5
2167,5312,-0.0967867,-0.43554,2
3206,202,0.658149,-0.600077,7
63,1571,0.479351,-0.695322,5
2570,4928,0.464576,-0.382307,7
1295,853,-0.324235,-0.522648,2
3951,5456,0.658149,-0.445219,5
1651,2626,0.618632,-0.506862,7
144,3707,0.404762,-0.706349,5
3455,3453,-0.251645,-0.604917,2
787,4419,-0.224293,-0.646998,2
1018,1519,0.484127,-0.428571,7
486,4689,0.396825,0.0776398,3
1041,3722,-0.0324086,-0.0194452,0
2553,1265,0.563159,0.0427716,3
2247,3685,-0.190476,-0.452381,2
1697,1456,-0.347661,0.252844,0
3023,4684,-0.365079,-0.619048,2
3114,3814,0.283035,-0.71731,5
1047,4198,-0.396825,-0.643631,2
1811,3114,0.877193,-0.205255,4
251,5011,0.865079,0.444444,3
3613,1458,0.00862664,0.00862664,0
3995,3952,-0.246032,-0.896825,2
1922,4495,0.777778,-0.111111,4
729,1209,0.71782,-0.139147,4
1174,2171,-0.0952381,-0.928571,2
2107,1636,0.571429,0.0,3
501,4090,0.406504,-0.295199,7
1289,3074,0.365079,-0.912698,5
279,4918,0.788811,0.343593,3
1006,2026,0.68254,0.222222,3
2575,3806,0.633953,0.232288,3
3089,4983,0.779133,-0.0967867,4
2654,4280,0.101626,-0.43554,0
358,953,0.105352,0.521492,1
2823,3670,0.746032,-0.126984,4
299,2915,0.634921,-0.301587,6
2587,4696,0.801587,0.18254,3
1803,4120,0.234996,-0.462246,5
1027,4059,0.0,0.0238095,0
2639,3711,0.928571,-0.103175,4
1670,4731,-0.298576,-0.715817,2
2020,3507,0.833333,-0.404762,6
2715,1036,-0.275842,-0.813008,2
415,3327,0.667828,0.358111,3
811,265,0.793651,-0.119048,4
1815,5448,-0.380952,-0.111111,4
3925,1718,-0.259016,-0.851763,2
2442,454,0.611111,0.150794,3
1723,1587,0.114565,-0.119546,0
990,3386,0.609756,-0.0967867,4
308,5481,-0.301587,-0.769841,2
3940,5203,0.647914,-0.647914,7
2486,1662,0.0765579,0.627775,1
2476,5263,-0.014518,0.0,0
857,1418,-0.00483933,0.0,0
1146,1738,0.650794,-0.650794,7
3172,3795,-0.293306,-0.720324,2
1074,3681,-0.232288,-0.624274,2
3008,1760,0.0172533,-0.00431332,0
842,4503,-0.365079,-0.888889,2
1242,2823,0.284679,-0.094893,6
495,2852,0.801953,-0.199243,4
3103,3619,0.648471,-0.667828,7
3031,327,-0.229129,-0.796971,2
2358,5334,-0.34127,-0.68254,2
1128,3099,-0.27894,-0.856744,2
1867,448,0.460317,0.0238095,3
58,2763,-0.135501,-0.987224,2
76,582,0.300039,-0.266163,7
368,2684,-0.150019,0.759775,1
733,4759,0.809524,0.166667,3
1189,3334,0.444444,-0.753968,5
3765,2360,0.269841,-0.571429,6
2367,1735,0.458281,-0.763801,6
2318,2623,0.404762,-0.904762,5
2113,1882,0.436508,-0.722222,5
2812,4882,0.489971,-0.727301,5
3223,4035,0.36295,-0.730739,5
2972,4348,0.690476,-0.650794,7
124,194,0.793651,-0.116144,3
3235,4516,0.783972,-0.087108,4
1210,4641,0.277778,0.873016,1
3631,3916,0.928571,0.222222,3
2830,2308,0.694654,-0.402698,6
429,5156,0.484127,-0.714286,5
1419,671,0.110619,0.500421,1
3979,4283,0.626984,-0.626984,7
929,1997,0.105352,0.500421,1
1910,2160,0.00862664,0.00431332,0
1422,709,-0.00793651,0.0238095,0
1732,5388,-0.00432115,-0.00432115,0
387,358,-0.207039,-0.543478,2
30,3728,0.769841,-0.111111,4
1871,1188,0.469415,-0.445219,7
203,4987,0.754936,-0.0193573,4
3313,142,0.340752,-0.599551,5
3855,5354,0.241967,-0.450058,5
3158,2236,0.880952,-0.230159,3
889,3873,0.493612,-0.745257,5
3692,362,0.0895491,0.505689,1
2665,1577,0.499575,-0.800737,7
478,3666,-0.0873016,0.531746,1
1468,3704,0.147493,-0.431943,0
594,4578,-0.325397,-0.507936,2
443,5134,0.0862664,0.198413,0
2366,5419,0.121155,0.521492,1
1334,2474,-0.159394,-0.841801,2
192,5341,0.809524,-0.119048,4
1844,2600,0.617653,-0.343694,6
1108,4508,0.00793651,0.00793651,0
6,102,-0.164375,-0.796971,2
439,1370,0.00793651,0.190476,0
289,2186,0.397546,-0.782128,5
682,4782,0.058072,0.421022,1
3928,2237,0.202879,0.731128,1
3415,2418,0.825397,0.246032,3
864,3066,0.65457,-0.623947,7
1313,2147,0.254203,0.890969,1
3808,4821,0.880952,0.230159,3
1552,433,-0.283035,-0.648172,2
2424,4673,0.652493,-0.0885835,4
2466,1917,0.484619,-0.779604,6
3588,1003,0.484127,-0.642857,5
194,4723,0.0862664,0.00862664,0
450,804,0.800264,-0.47619,6
2726,2152,0.674603,0.166667,3
1720,2001,0.634921,-0.404762,6
29,1148,0.863885,-0.0316056,3
2711,3646,0.60153,-0.33726,6
2781,122,0.714286,0.523809,1
3125,666,0.478183,-0.597729,5
2998,34,0.333914,-0.300039,7
2958,4876,0.450058,0.150019,3
3811,4685,0.412698,-0.746032,5
3608,1530,0.813008,0.203252,3
3698,4817,0.672878,-0.616805,7
923,4638,0.662989,-0.643631,7
1337,4050,0.876669,-0.164375,4
3806,3096,0.65873,-0.301587,6
222,3413,-0.015873,0.0,0
3846,4450,0.505689,-0.758533,5
1662,4164,0.74644,-0.432552,6
573,3994,0.0238095,0.00793651,0
3802,128,0.158028,-0.447745,0
3376,800,-0.0517598,0.0603865,0
1533,2804,0.650794,-0.722222,7
1424,2848,0.838509,0.398551,3
2034,3719,-0.00793651,0.00793651,0
2420,4036,-0.00483933,0.101626,0
80,2328,-0.0896593,0.0498107,0
257,2321,0.468816,-0.732195,5
295,654,0.761905,-0.404762,6
1320,5111,0.742731,0.41614,3
1351,277,0.577804,0.363618,3
3610,979,0.0597729,-0.0448296,0
1961,2686,0.0793651,-0.0714286,0
2293,2300,0.0114837,0.669882,1
3761,2218,0.81746,0.134921,3
2402,4238,0.85335,-0.0632111,3
2111,1073,0.65331,-0.585559,7
2854,3331,0.788811,0.222609,3
1446,575,-0.391986,-0.590399,2
2757,4975,0.968254,-0.0952381,4
3720,4380,0.15873,-0.523809,6
888,3092,0.370945,-0.146653,6
1187,2756,0.0238095,0.5,1
3320,4493,0.0238095,0.00793651,0
3470,44,0.237127,-0.237127,7
1642,2882,0.412698,-0.730159,5
2177,3173,-0.331858,-0.158028,0
1149,4887,0.0,-0.333914,2
2644,445,-0.373016,-0.809524,2
411,3051,0.00793651,0.539683,1
1789,2229,0.659938,-0.603865,7
2706,2461,0.444444,-0.880952,5
1427,1596,0.577804,0.37358,3
731,4621,0.650794,0.174603,3
2624,4102,0.687104,0.29699,3
3719,4390,0.933756,-0.0704722,4
3752,1727,-0.291005,-0.886243,2
152,2589,-0.0555556,0.365079,1
3011,1581,-0.0603865,0.543478,1
1590,1344,0.648471,-0.391986,6
2716,4610,-0.166667,0.515873,1
102,4088,0.822687,-0.106465,4
1746,3081,0.333333,-0.920635,5
2353,71,0.767196,0.191799,3
239,859,0.904762,-0.420635,6
3508,2088,0.412698,-0.269841,6
744,4895,0.831839,-0.109584,4
3123,468,0.488773,-0.116144,5
1556,1912,0.620389,0.357702,3
3263,4365,0.087108,0.759775,1
720,2736,0.436508,-0.753968,5
1739,3091,0.412698,-0.47619,6
3501,3850,0.716221,-0.0774293,4
3972,1249,0.634921,-0.65873,7
1992,1623,-0.0774293,-0.058072,0
2274,503,0.769841,-0.238095,4
810,3934,0.469415,-0.208091,6
752,58,0.65873,-0.595238,7
332,481,0.634921,-0.103175,4
2561,1499,0.388889,-0.690476,5
1377,2062,0.0597729,-0.00498107,0
2350,3668,0.0,0.0,0
2890,226,0.405452,0.0992063,3
3482,2502,0.324235,-0.329075,7
1833,5013,0.668984,-0.663717,7
1483,4261,0.478183,-0.597729,5
2396,1333,0.396825,-0.614595,6
3332,3907,0.00765579,0.00765579,0
3616,4306,0.468221,-0.597729,5
2903,1702,0.489886,-0.747998,5
903,3235,-0.047619,0.896825,1
2282,2555,0.43721,-0.726928,6
1096,2332,0.79849,0.043554,3
2031,1011,0.603175,-0.150794,4
3954,1602,0.658149,-0.65331,7
3935,4613,-0.29036,0.701703,1
2066,2587,0.562958,-0.333127,7
554,2248,-0.193573,-0.324235,0
3384,5120,0.742612,-0.421069,6
1340,2464,0.468254,-0.857143,5
3193,2802,0.467003,-0.719645,5
1117,3426,0.782028,-0.448296,6
3200,985,0.68254,-0.634921,7
746,2528,0.416183,-0.79849,5
2453,167,-0.208091,-0.36295,2
1104,3263,0.196612,-0.706508,5
721,3501,0.764615,-0.087108,4
1632,3385,0.863885,-0.0790139,3
2987,3433,0.883675,-0.423472,6
2755,114,-0.00793651,0.515873,1
1684,74,0.666954,-0.65261,7
1501,3620,0.445219,-0.401665,7
3871,4976,0.777778,-0.103175,4
3362,2445,-0.310788,-0.837547,2
1626,708,0.442478,-0.705858,6
952,1639,0.806934,-0.438334,6
1940,2592,0.447745,-0.747998,6
2272,5287,-0.111305,0.890437,1
3695,4084,0.473202,-0.592748,5
1916,3296,0.753266,-0.5689,6
1532,727,0.484127,-0.34127,6
3596,2177,0.595238,0.750097,1
3854,1078,-0.145503,-0.396825,2
2342,5052,0.79096,-0.104923,4
346,3659,-0.015873,0.00793651,0
2270,3817,-0.159593,-0.586611,2
2615,4264,0.280681,-0.333914,6
3456,1233,0.396825,-0.373016,6
839,171,0.0396825,-0.0396825,0
3277,1635,-0.047619,-0.047619,0
2707,5427,0.592748,0.393505,3
3666,4466,-0.134921,-0.34127,2
1569,1285,0.753968,0.246032,3
3232,2254,0.909795,-0.058072,4
3236,2122,-0.261905,-0.0952381,2
178,514,0.643631,-0.624274,7
2602,4431,0.2247,0.784288,1
3730,3217,0.00793651,-0.00793651,0
809,420,0.474659,-0.734956,5
2897,3993,-0.116144,0.769454,1
2676,5176,0.126422,0.484619,1
3858,1068,0.367789,-0.333914,7
2290,2278,0.527487,-0.387147,7
1941,3098,0.774293,-0.087108,4
803,1901,0.130662,0.822687,1
2531,3136,0.058072,0.512969,1
969,4444,0.301587,-0.65873,5
173,662,-0.252844,0.352929,0
3526,716,0.760093,-0.125843,4
3056,1440,0.539683,-0.238095,6
331,1151,0.788811,-0.087108,4
798,1286,0.672667,0.203252,3
430,2889,0.465838,-0.202726,6
1783,3445,0.672667,0.285521,3
2005,2720,0.556523,0.150019,3
3535,3332,0.349206,0.698413,1
1405,507,-0.34127,-0.753968,2
479,1782,0.811915,-0.473202,6
1025,2663,-0.380952,-0.809524,2
2603,1217,0.682346,-0.575881,7
2238,370,0.412698,-0.714286,5
1765,109,-0.183895,-0.735579,2
3340,246,0.206349,-0.531746,5
2846,4169,0.474465,0.133713,3
3746,4772,0.488773,-0.745257,5
1936,3088,0.747998,0.358196,3
1791,1143,0.984127,-0.0396825,4
324,2516,0.650794,-0.396825,6
1726,612,0.837547,-0.0895491,3
468,2204,0.0,0.0,0
561,1038,-0.222222,-0.944444,2
2909,56,0.658149,-0.648471,7
2377,4823,0.444444,-0.81746,5
2077,5080,0.600077,-0.391986,6
3804,4831,0.667828,-0.658149,7
3924,5434,0.460317,-0.325397,6
