Unnamed: 0,filename,Arousal,Valance,Expression
3299,1940,0.560376,0.263403,3
1325,831,0.015873,0.388889,1
1463,4752,-0.1294,-0.362319,2
806,3780,0.546159,-0.510923,7
3676,2193,0.72234,-0.0981577,4
2474,3932,-0.206349,-0.492063,2
2108,5227,0.478183,-0.592748,5
2825,4636,0.572823,0.363618,3
3926,4046,-0.176846,-0.741891,2
2234,5370,0.595238,0.730159,1
963,5238,0.777778,-0.119048,4
398,1064,0.785714,-0.396825,6
3744,45,0.803858,0.187567,3
704,608,0.420635,-0.523809,6
431,2110,0.746032,-0.0873016,4
292,1394,0.474255,-0.396825,7
3883,1915,0.396825,-0.746032,5
145,1167,0.817847,0.280681,3
3997,4904,0.454897,-0.401665,7
2033,1179,0.679553,0.0453035,3
2894,3967,-0.531746,-0.0952381,2
1165,2980,-0.222222,-0.365079,2
2050,384,0.13169,0.532027,1
3049,4100,0.785714,-0.380952,6
339,1141,0.015873,0.0,0
2413,3881,0.666954,-0.65261,7
265,1776,0.0241967,0.837205,1
3102,1888,-0.531746,0.690476,1
1771,2907,0.822687,0.333914,3
271,2398,-0.36295,0.0919473,0
696,3902,0.428571,-0.738095,5
3961,2776,0.633953,-0.416183,7
244,5179,0.396825,0.18254,7
3750,2525,-0.34127,-0.888889,2
476,2214,0.193573,-0.885598,6
2032,5255,0.493612,-0.324235,5
3390,2963,0.36295,-0.754936,5
2503,1229,0.698413,0.198413,3
813,4962,0.745257,-0.125823,4
1914,1372,0.822687,0.212931,5
3365,4307,0.388199,-0.0560732,4
3932,5261,-0.138026,-0.345066,2
1804,1706,0.0595238,0.701058,1
3606,3228,0.674252,-0.642646,7
250,3425,0.788811,-0.174216,4
545,1777,-0.219167,-0.846782,2
738,4749,0.707672,-0.132275,4
310,438,-0.154859,0.779133,1
1131,329,0.801587,0.269841,3
1449,3039,0.533662,-0.0583355,4
3870,4197,0.619048,-0.666667,7
15,1089,-0.172533,-0.491718,2
3500,3840,0.774293,0.474255,3
2788,4438,0.833333,0.198413,3
3203,3943,-0.229129,-0.647539,2
363,2660,0.189633,-0.41614,0
182,3189,0.0992063,0.800264,1
1194,1269,0.730159,-0.134921,4
2768,3905,-0.0714286,-0.0555556,0
1121,2939,0.764615,-0.106465,4
3872,3930,0.477487,-0.244145,6
1182,4268,0.357143,-0.714286,5
2913,3539,0.0,0.0238095,0
614,541,0.711382,-0.604917,6
1466,1164,0.634921,-0.626984,7
401,5475,-0.119048,0.769841,1
934,2521,-0.231774,0.389802,1
2419,2402,0.515502,-0.593384,6
2628,1019,0.0398486,0.0996214,0
2620,5418,-0.379338,-0.637611,2
726,2982,0.711382,-0.614595,7
826,452,-0.603175,-0.126984,2
1521,1573,0.100084,0.516224,1
136,4114,0.696864,-0.0532327,4
628,2422,0.246032,0.468254,1
334,50,-0.202879,-0.738784,2
390,2266,0.60153,-0.563777,7
3058,809,-0.365079,-0.166667,2
1817,3741,0.380952,-0.809524,5
3591,2201,-0.0172533,0.0,0
710,2843,0.0822687,0.445219,1
1039,5316,0.546845,-0.304878,6
3782,4277,0.15873,0.928571,1
3447,947,0.0597729,0.109584,0
1561,4180,0.738095,-0.452381,6
3667,790,0.0038279,0.0,0
3411,4144,0.67952,-0.647914,7
1112,1256,0.68254,-0.0714286,4
1223,5466,0.634921,-0.650794,7
3531,706,0.790139,-0.15276,4
2421,1610,0.235503,0.855587,1
1508,4676,0.799412,-0.365137,6
1750,1873,0.620119,-0.631603,7
3575,1656,0.431943,-0.72166,6
338,1029,-0.148346,-0.0445038,0
215,2634,0.590399,-0.07259,7
1341,2359,0.479094,-0.295199,6
3337,2584,0.15873,0.444444,1
3737,2503,0.251645,-0.498451,5
2573,357,-0.00793651,0.539683,1
2478,1037,0.94367,-0.087108,4
2685,2256,0.667828,-0.667828,7
2322,3223,-0.263403,-0.699824,2
101,4911,0.126321,0.708161,1
2843,4011,0.0191395,0.620119,1
171,2839,-0.277778,-0.619048,2
107,4296,0.297619,0.841097,1
2922,1231,0.373016,-0.15873,6
3978,175,0.542328,-0.548942,4
2915,5075,-0.266163,-0.614595,2
2655,2968,-0.11646,-0.491718,2
2530,4170,0.484127,-0.865079,5
2697,3109,0.0,0.0236518,0
2662,723,0.0,0.0,0
2984,2129,0.452381,-0.722222,5
3097,3134,0.84127,-0.126984,4
3422,2335,0.404762,-0.611111,6
1040,2228,0.392512,-0.15528,6
2772,1858,0.459737,-0.401665,7
2120,4533,0.573671,0.301148,3
1524,2771,-0.0714286,-0.0793651,0
3402,4874,0.474255,-0.43554,7
2248,2818,-0.201894,-0.424673,0
481,242,0.439959,-0.150966,6
2822,69,0.764615,0.367789,3
2937,758,0.463548,-0.737463,5
1762,317,0.769841,-0.388889,6
3244,2132,-0.246806,-0.643631,2
3374,1449,0.777063,-0.137804,4
3138,826,0.674252,-0.658449,7
3030,3097,0.560732,0.0862664,3
405,1621,0.237127,-0.222609,7
757,1159,0.0,0.015873,0
2599,3467,0.833333,0.198413,3
97,4879,0.474255,-0.735579,5
1333,1666,0.468254,-0.555556,6
3163,3179,0.896825,-0.198413,3
3685,3687,0.633953,-0.614595,7
3923,3178,0.664251,-0.595238,7
2058,1921,0.357143,-0.166667,6
3805,3877,-0.232288,0.842044,1
148,2375,-0.118832,-0.9809,2
28,1675,-0.330688,-0.535714,2
2714,4778,-0.319396,-0.624274,2
3258,2104,0.140929,-0.074173,0
692,4954,-0.308962,-0.75404,2
1386,5342,0.47619,-0.761905,7
1845,1402,0.650794,-0.634921,7
2718,5262,-0.214286,-0.531746,2
1599,1022,-0.333333,-0.111111,2
701,3295,0.668984,-0.558365,7
1708,2169,0.0,0.0,0
454,2451,0.396825,-0.34127,6
2040,4883,0.436508,-0.873016,5
2776,401,0.875919,0.0241967,3
2315,3251,0.547619,0.119048,3
609,551,-0.246032,-0.81746,2
167,2797,0.650794,-0.412698,6
730,3469,-0.454261,-0.75188,2
2855,918,0.512969,-0.493612,7
3573,2444,0.561363,-0.319396,5
2637,1171,0.0941832,0.614075,1
1622,516,0.150019,0.846883,1
587,2671,0.753266,-0.115887,4
1401,4994,0.422705,-0.754831,5
1700,2644,0.418392,-0.716011,5
3330,2594,0.595238,-0.65873,7
3859,3608,0.764615,-0.0483933,4
1379,5024,0.47619,-0.634921,5
2089,4848,0.0744048,0.446429,0
2175,4135,-0.047619,-0.0555556,0
2858,2743,0.304641,-0.730274,5
2555,2067,-0.301587,-0.65873,2
3226,586,-0.293651,-0.880952,2
441,3478,0.863284,-0.115776,4
2051,3034,-0.269841,-0.626984,2
1301,2125,0.672667,-0.106465,4
3372,978,-0.142857,-0.380952,2
1304,4479,0.198413,0.920635,1
236,4236,0.469415,-0.440379,7
520,168,0.650333,-0.607121,7
735,3677,0.125661,0.892857,1
3529,4598,0.624274,-0.585559,7
2106,4010,0.662483,-0.542937,7
592,2034,0.15873,-0.571429,6
1303,3547,0.658149,-0.387147,6
1387,17,0.793651,-0.246032,4
2582,4822,0.015873,-0.00793651,0
2949,2284,0.849206,-0.214286,4
3712,2089,-0.314557,-0.309717,2
904,2657,0.275842,-0.0387147,3
3377,2723,0.960669,0.0376733,3
1279,38,0.47619,-0.698413,5
3179,3859,0.648471,-0.643631,7
3833,902,0.445219,-0.759775,5
2308,4207,0.668984,-0.632111,7
3161,4047,0.485487,-0.42351,7
3265,3323,0.457212,-0.728951,5
3154,4602,0.761905,-0.103175,4
706,770,-0.015873,0.0,0
3513,4796,0.043554,0.658149,1
745,3022,0.76276,-0.40633,6
1939,3879,0.444444,-0.714286,5
2607,182,0.031746,0.849206,1
513,1812,0.142225,0.558365,1
81,2415,0.396825,0.166667,7
1308,1355,0.753968,-0.642857,5
3635,257,0.811514,0.14546,3
914,4426,0.015873,0.825397,1
3672,1328,0.821877,-0.46324,6
3656,4145,-0.283264,-0.696677,2
774,4334,0.811209,-0.115887,4
329,3995,-0.532327,0.542005,1
2054,5384,0.478778,-0.215666,6
2001,5222,-0.311123,-0.542304,2
943,3049,0.808169,-0.058072,4
822,4878,0.968254,-0.0873016,4
909,4263,0.912698,-0.206349,4
2516,4725,0.0241967,0.682346,1
181,351,0.619048,-0.690476,7
164,600,0.603175,-0.626984,7
1523,2619,0.677426,-0.532975,7
451,2727,0.404762,-0.714286,5
2538,2622,0.0774293,0.813008,1
1311,3535,0.404762,-0.730159,5
1111,786,0.454897,-0.658149,5
3301,1838,0.825397,0.412698,3
1287,5450,-0.183895,-0.0532327,0
327,4132,0.31746,-0.571429,5
1790,4765,-0.191395,-0.826826,2
2490,3012,0.126422,0.495154,1
3887,2909,-0.0114837,0.0,0
2007,3352,0.953349,-0.0483933,4
1858,4872,0.431332,-0.681504,5
312,2282,-0.103175,0.785714,1
832,3484,0.674603,-0.65873,7
1201,5155,0.658149,-0.667828,7
3063,1450,-0.388889,-0.0793651,2
2606,4274,0.68254,-0.0873016,4
2134,1550,-0.0737463,0.753266,1
2209,3267,0.920635,0.230159,3
3189,1293,-0.111111,-0.952381,2
1481,976,0.357143,-0.912698,5
777,2668,0.333333,0.142857,7
799,2084,0.422705,-0.733264,5
54,1561,0.029036,0.677507,1
1920,773,0.634921,-0.730159,7
3434,1241,0.464576,-0.788811,5
2850,5473,0.621693,0.145503,3
1701,4308,-0.015873,-0.507936,2
2161,486,0.648471,-0.648471,7
3739,1701,-0.325371,-0.734956,2
987,663,0.325397,0.0555556,0
3131,1507,0.912698,-0.0873016,4
2847,1627,0.821877,-0.483164,6
1394,1106,0.115887,-0.43721,0
768,2466,0.667828,0.421022,3
3528,5092,0.615636,-0.063047,4
285,4908,-0.190476,-0.301587,2
3506,2098,-0.226507,-0.716393,2
428,1312,0.49045,-0.725953,5
2332,3233,-0.198413,-0.664251,2
2079,151,0.0,0.539683,1
722,2992,0.430701,-0.779133,5
951,2553,0.333914,-0.319396,7
3027,4958,0.682346,-0.338753,6
2262,1488,0.0234962,0.838033,1
989,2838,0.238095,0.595238,1
3718,3593,0.785714,-0.134921,4
2686,3634,0.445219,-0.696864,6
326,1714,0.0238095,0.531746,1
2608,1452,-0.484127,-0.865079,2
1383,2893,0.811915,-0.488145,6
1724,5196,0.849206,0.119048,3
1086,31,-0.15276,-0.316056,0
3195,3491,0.293651,0.896825,1
341,4767,0.15873,-0.727513,5
147,66,0.358637,0.787009,1
3094,5468,0.489418,-0.701058,5
1107,4235,0.626984,-0.650794,7
848,3555,0.468254,-0.666667,5
966,3402,0.428571,-0.880952,5
3617,1520,0.821877,-0.144451,4
2203,792,0.455552,-0.697171,5
661,5096,0.722222,-0.388889,6
1002,515,-0.283264,-0.486143,2
3098,1754,0.672878,-0.625431,7
3339,1796,0.436508,-0.793651,5
3101,3771,0.058072,0.425861,1
3532,5082,0.648471,-0.503291,6
1879,4622,-0.190476,-0.412698,2
3754,4079,0.0114837,0.0153116,0
1203,1077,0.747998,0.453013,3
1990,2549,0.590399,-0.348432,6
24,4043,0.436508,-0.865079,5
3745,2356,0.806878,-0.10582,4
2682,5368,0.681504,0.207039,3
2750,3589,0.650304,-0.545416,7
3047,4899,0.551684,-0.36295,6
875,2251,0.412698,-0.880952,5
3586,2369,0.406504,-0.740418,5
938,2531,0.450058,-0.721061,5
2394,5167,-0.241967,-0.851723,2
3323,4483,0.65873,-0.396825,5
3958,2766,0.0198413,0.87963,1
385,3190,0.769069,-0.200169,4
3038,2219,-0.365079,-0.809524,2
3378,3229,0.512969,-0.750097,6
3405,1817,0.00793651,0.00793651,0
2291,4734,0.444444,-0.666667,5
2765,4953,-0.242309,0.347661,0
936,2459,0.228606,0.841097,1
3428,1329,0.523809,-0.34127,6
2360,1725,-0.0952381,-0.0714286,0
3894,4389,0.929152,-0.058072,4
1332,1468,0.107833,0.866977,1
1934,2582,-0.325397,-0.0793651,4
935,3153,0.404762,-0.849206,5
2418,5444,-0.321323,0.136957,0
566,1140,0.134921,0.888889,1
1854,2975,-0.154413,-0.83682,2
3208,1976,-0.251645,-0.503291,2
2467,3786,0.792375,0.260297,3
1645,5025,0.723473,-0.421069,6
2807,4892,0.479094,-0.425861,7
1792,42,-0.324086,-0.844784,2
1430,3080,-0.120773,-0.383885,2
3070,5129,0.00483933,0.36295,1
1013,5108,0.537956,0.368599,3
1928,1924,-0.198413,-0.65873,2
2980,5017,0.447864,-0.754096,5
126,975,0.856562,-0.464576,6
2771,569,0.442478,-0.758533,6
1347,2231,0.43554,-0.730739,5
355,3202,-0.138026,-0.496032,2
827,2380,0.873016,-0.198413,4
1639,3579,0.484127,-0.587302,5
984,2950,0.0215666,0.0,0
2188,698,-0.293651,-0.174603,2
3964,5175,0.574534,0.155279,3
2443,1965,-0.0919473,-0.94367,2
362,1472,0.0677507,-0.00483933,0
2349,5324,-0.412698,-0.619048,2
345,2353,-0.304878,0.0483933,0
2725,3458,0.203866,-0.445485,5
3375,199,0.367478,-0.306232,6
711,3354,0.0238095,0.00793651,0
3345,2378,0.694444,0.146653,3
2728,4576,0.880952,0.198413,3
10,3935,-0.0156642,-0.681391,2
3196,731,-0.193573,-0.895277,2
2116,2107,0.444444,-0.674603,5
1834,4519,0.968254,0.190476,3
793,5103,0.600077,-0.0629113,4
3677,3499,0.722222,-0.373016,6
2674,3542,0.698413,-0.134921,4
94,1183,0.459737,-0.774293,5
129,1454,-0.563492,-0.111111,2
2371,561,-0.447745,0.13169,0
2964,4289,0.532327,-0.7259,6
3867,295,0.658149,-0.416183,5
2263,3390,0.706349,-0.0793651,4
1900,4269,0.510957,-0.742731,5
2899,2478,-0.236661,-0.37292,0
3371,4317,-0.0555556,-0.015873,0
1932,3869,0.149701,0.905332,1
3426,3747,0.595238,-0.0714286,3
1865,4083,-0.0388199,-0.0862664,0
1658,4174,-0.224148,-0.866706,2
516,2966,0.515873,-0.380952,6
1857,646,0.0,0.5,1
2645,1195,0.658149,-0.58072,7
2243,3949,0.498451,-0.445219,7
1277,2243,0.0747161,0.129508,0
3852,2312,0.65873,-0.650794,7
950,3059,0.527487,-0.716221,6
1120,1246,0.0267953,0.620119,1
2597,2015,-0.103175,0.404762,1
2204,4464,0.87108,0.391986,3
419,866,0.522648,-0.416183,7
922,2374,-0.222609,0.0967867,0
2912,4771,-0.0634921,-0.0714286,0
477,4620,-0.00793651,0.00793651,0
2035,1001,0.00483933,-0.135501,0
