,filename,Arousal,Valance,Expression
103,3957,-0.00483933,-0.014518,0
104,4286,-0.0431332,0.00862664,0
105,991,0.861725,-0.174338,4
106,160,0.465273,-0.449678,7
107,4296,0.297619,0.841097,1
108,981,-0.0714286,-0.0238095,0
109,725,0.103175,0.706349,1
110,3485,0.55105,0.805781,1
111,3471,0.731128,-0.409585,6
112,4437,0.469415,0.754936,1
113,1211,0.285521,-0.140341,5
114,3509,0.166667,0.611111,1
115,2003,0.0952381,0.634921,1
116,5045,-0.384147,-0.825346,2
117,4427,0.682346,-0.464576,5
118,1201,0.0517598,0.00862664,0
119,3461,0.436508,-0.253968,6
120,5055,0.875919,-0.0483933,4
121,3519,-0.252641,-0.765579,2
122,2013,0.727373,0.0201349,3
123,3224,0.734956,-0.122493,4
124,194,0.793651,-0.116144,3
125,1444,0.473202,-0.607691,5
126,975,0.856562,-0.464576,6
127,4272,-0.183895,0.0193573,0
128,184,-0.200169,0.200169,0
129,1454,-0.563492,-0.111111,2
130,2646,-0.134921,-0.357143,2
131,965,0.730159,0.134921,3
132,4104,0.65331,-0.0483933,3
133,2448,0.629745,0.1294,3
134,2458,0.0992063,0.780423,1
135,3152,0.904762,-0.420635,6
136,4114,0.696864,-0.0532327,4
137,2520,-0.289718,0.363464,0
138,1177,0.693544,-0.630888,7
139,4751,0.83228,-0.0737463,3
140,3717,0.587302,0.119048,3
141,4629,-0.358655,-0.67626,2
142,2365,0.740418,-0.0387147,4
143,7,0.483164,-0.597729,5
144,3707,0.404762,-0.706349,5
145,1167,0.817847,0.280681,3
146,4741,0.440379,-0.304878,7
147,66,0.358637,0.787009,1
148,2375,-0.118832,-0.9809,2
149,5333,0.87108,0.183895,3
150,4639,0.0842624,0.782128,1
151,3083,0.277778,0.880952,1
152,2589,-0.0555556,0.365079,1
153,333,-0.293651,-0.68254,2
154,3872,-0.263403,-0.805702,2
155,4834,-0.205026,-0.952381,2
156,3093,0.710829,-0.434275,6
157,2599,0.968992,0.0226518,3
158,4690,0.526225,0.172533,3
159,1847,0.595238,-0.0634921,4
160,4680,0.0873016,0.666667,1
161,576,0.293651,-0.357143,6
162,5184,0.179098,-0.39507,0
163,2923,0.460317,-0.730159,5
164,600,0.603175,-0.626984,7
165,768,0,0.0114837,0
166,610,-0.373016,-0.68254,2
167,2797,0.650794,-0.412698,6
168,2787,0.136957,0.463548,1
169,1595,0.817847,-0.111305,4
170,3387,0.643631,-0.169377,7
171,2839,-0.277778,-0.619048,2
172,2941,-0.0108029,-0.00432115,0
173,662,-0.252844,0.352929,0
174,4594,-0.277778,-0.34127,2
175,2951,-0.333333,-0.714286,2
176,5280,0.194901,-0.358196,0
177,5290,0.015873,0.00793651,0
178,514,0.643631,-0.624274,7
179,2493,0.769069,-0.158028,4
180,3978,0.642857,-0.626984,7
181,351,0.619048,-0.690476,7
182,3189,0.0992063,0.800264,1
183,2483,0.675816,-0.558848,7
184,3810,0.00483933,0.00967867,0
185,3968,-0.31746,-0.761905,2
186,341,0.491718,-0.0776398,4
187,5239,0.919473,-0.0967867,4
188,1115,0.849206,-0.150794,4
189,4733,-0.403818,-0.854835,2
190,2307,0.716221,-0.43554,5
191,14,0.611111,-0.626984,7
192,5341,0.809524,-0.119048,4
193,1105,0.708352,-0.57484,7
194,4723,0.0862664,0.00862664,0
195,3765,0.261905,-0.5,6
196,5351,0.708161,-0.43638,6
197,2317,0.809524,0.190476,3
198,3120,0.746032,0.15873,3
199,1740,0.241967,0.813008,1
200,290,0.667989,0.119048,3
201,4166,0.300039,-0.0629113,4
202,2552,0.420635,-0.888889,5
203,4987,0.754936,-0.0193573,4
204,1638,0.0603865,0.703071,1
205,1750,-0.14518,0.595238,1
206,280,-0.14518,-0.304878,0
207,4176,0.047619,0.68254,1
208,3130,0.469415,-0.358111,7
209,1628,0.624274,-0.585559,6
210,2542,0.157722,0.877193,1
211,4997,0.685818,0.150966,3
212,4200,0.114565,0.0298864,0
213,3246,0.821877,-0.51305,6
214,917,-0.228606,-0.646998,2
215,2634,0.590399,-0.07259,7
216,3256,-0.325397,-0.825397,2
217,2624,0.761905,-0.484127,6
218,907,0.68254,-0.515873,5
219,4455,0.626566,-0.650063,7
220,2880,0.498451,-0.754936,5
221,1273,0.388889,-0.769841,5
222,3413,-0.015873,0,0
223,2119,0.706349,0.190476,3
224,2061,0.149288,0.742612,1
225,3403,0.230159,-0.365079,7
226,2109,-0.0793651,-0.0555556,0
227,2890,-0.00967867,0.0193573,0
228,1263,-0.015873,0,0
229,3260,0.442478,-0.711125,6
230,849,0.658149,-0.638792,7
231,1400,-0.358111,-0.561363,2
232,3318,0.332126,-0.107833,6
233,2612,0.604917,-0.261324,6
234,931,0.373016,-0.896825,5
235,1578,0.110619,0.521492,1
236,4236,0.469415,-0.440379,7
237,1410,0.309524,-0.388889,6
238,3270,0.658149,-0.648471,7
239,859,0.904762,-0.420635,6
240,921,0.261905,-0.515873,6
241,2602,0.412698,-0.888889,5
242,3435,0.761905,-0.206349,4
243,4473,0.396825,-0.904762,5
244,5179,0.396825,0.18254,7
245,2047,0.34127,-0.214286,6
246,5001,0.612672,0.363618,3
247,4463,0.662989,-0.043554,3
248,5169,0.366632,-0.163906,6
249,1245,-0.253968,-0.365079,2
250,3425,0.788811,-0.174216,4
251,5011,0.865079,0.444444,3
252,1133,0.237127,-0.842044,6
253,4715,-0.372629,-0.730739,2
254,2259,0.565045,0.107833,3
255,3753,0.734956,-0.451692,6
256,5367,0.493462,-0.61346,5
257,2321,0.468816,-0.732195,5
258,2249,0.667828,-0.658149,7
259,4705,-0.259016,-0.826858,2
260,2331,-0.268978,-0.831839,2
261,1766,0.496032,-0.734127,5
262,4140,0.849206,-0.0873016,4
263,3106,0.479094,-0.425861,7
264,2574,0.615079,-0.05291,4
265,1776,0.0241967,0.837205,1
266,4150,0.754936,-0.111305,4
267,2564,-0.0793651,0.531746,1
268,4028,0.435645,-0.15528,6
269,1813,0.513893,-0.433839,7
270,3692,0.47619,0.015873,3
271,2398,-0.36295,0.0919473,0
272,522,-0.00793651,0.00793651,0
273,1803,0.677191,-0.595238,7
274,532,0.760582,-0.562169,6
275,3682,0.650063,-0.22713,5
276,2388,0.79849,0.343593,3
277,4860,0.196315,-0.377529,5
278,3826,-0.0774293,0.343593,0
279,4918,0.788811,0.343593,3
280,4081,0.539734,-0.317715,6
281,377,0.206349,0.857143,1
282,4870,0.37594,-0.916353,2
283,4091,-0.231774,-0.632111,2
284,367,0.478183,-0.32377,6
285,4908,-0.190476,-0.301587,2
286,169,0.672667,-0.469415,7
287,988,0.758533,0.426675,3
288,179,-0.169356,-0.891612,2
289,2186,0.397546,-0.782128,5
290,644,0.604917,-0.285521,6
291,2967,-0.249054,-0.79199,2
292,1394,0.474255,-0.396825,7
293,2196,0.666667,0.111111,3
294,2977,-0.0431332,0.00862664,0
295,654,0.761905,-0.404762,6
296,1384,0.687185,-0.677507,7
297,626,0.458281,-0.758533,5
298,2905,-0.336855,-0.734956,2
299,2915,0.634921,-0.301587,6
300,636,0.0677507,0.822687,1
301,3586,-0.261324,-0.914634,2
302,892,0.015873,0.484127,1
303,4385,-0.222539,-0.734595,2
304,882,0.396825,-0.269841,6
305,4395,0.244073,0.562861,1
306,3844,0.619048,0.126984,3
307,3854,0.269841,0.920635,1
308,5481,-0.301587,-0.769841,2
309,305,0.479094,-0.813008,5
310,438,-0.154859,0.779133,1
311,3788,0.575881,-0.0822687,4
312,2282,-0.103175,0.785714,1
313,1871,-0.0396825,-0.031746,0
314,1090,-0.319396,-0.933991,2
315,1909,0.0532327,-0.0677507,0
316,3798,0.116144,0.779133,1
317,1861,-0.00967867,0.198413,0
318,428,-0.0793651,-0.0873016,0
319,1919,-0.309524,-0.230159,2
320,550,0.871291,0.198413,3
321,3164,0.880952,-0.238095,4
322,1704,0.507936,-0.174603,4
323,4122,0.796971,-0.46324,6
324,2516,0.650794,-0.396825,6
325,3985,0.698413,0.174603,3
326,1714,0.0238095,0.531746,1
327,4132,0.31746,-0.571429,5
328,3174,-0.319765,-0.872872,2
329,3995,-0.532327,0.542005,1
330,2506,0.465838,0.120773,3
331,1151,0.788811,-0.087108,4
332,481,0.634921,-0.103175,4
333,4777,-0.309524,-0.642857,2
334,50,-0.202879,-0.738784,2
335,2343,-0.00661376,0,0
336,3649,0.133976,0.727301,1
337,5305,0.912698,-0.214286,3
338,1029,-0.148346,-0.0445038,0
339,1141,0.015873,0,0
340,491,0.702205,0.269304,3
341,4767,0.15873,-0.727513,5
342,3721,0.707672,0.119048,3
343,1039,0.015873,0,0
344,5315,0.800674,-0.147493,4
345,2353,-0.304878,0.0483933,0
346,3659,-0.015873,0.00793651,0
347,3457,0.870231,-0.0487329,3
348,4569,0.637847,-0.689495,5
349,5063,0.788609,-0.0929047,4
350,3447,0.119048,0.460317,1
351,2035,0.507936,-0.579365,5
352,5073,0.0677507,0.803329,1
353,4244,0.0241967,0.822687,1
354,1462,0.140341,0.304878,0
355,3202,-0.138026,-0.496032,2
356,2708,0.832365,-0.237127,4
357,2670,0.806934,-0.483164,6
358,953,0.105352,0.521492,1
359,3212,0.31746,0.912698,1
360,2718,-0.367789,-0.701703,2
361,4254,-0.100134,0,0
362,1472,0.0677507,-0.00483933,0
363,2660,0.189633,-0.41614,0
364,1486,0.502774,-0.121359,4
365,2694,0.581265,0.346524,3
366,1496,0.885598,-0.087108,4
367,146,0.0822687,0.498451,1
368,2684,-0.150019,0.759775,1
369,703,0.319396,0.87108,1
370,2820,0.396825,-0.904762,5
371,5087,-0.193573,-0.387147,2
372,2830,0.793651,-0.401665,6
373,713,0.358111,-0.309717,7
374,5097,0.816896,-0.488145,6
375,4793,0.150019,-0.479094,7
376,465,0.00793651,0.47619,1
377,4783,0.0690131,0.741891,1
378,475,0,-0.0038279,0
379,1944,0.745257,0.271003,3
380,3819,-0.00793651,-0.0634921,0
381,230,0.742731,-0.54783,6
382,3961,0.825397,0.214286,3
383,1698,0.750097,-0.517809,6
384,220,-0.254035,-0.796971,2
385,3190,0.769069,-0.200169,4
386,3971,0.222609,-0.174216,7
387,358,-0.207039,-0.543478,2
388,4937,-0.00862664,0.0215666,0
389,5220,0.65873,-0.642857,7
390,2266,0.60153,-0.563777,7
391,5358,0.203252,-0.735579,2
392,1074,-0.301587,-0.111111,2
393,4652,-0.391604,0.101817,1
394,3614,0.469415,-0.43554,7
395,1885,-0.297619,-0.760582,2
396,2276,-0.062383,-0.961738,2
397,5230,0.31746,-0.738095,6
398,1064,0.785714,-0.396825,6
399,5348,-0.0873016,-0.0873016,0
400,4642,0.218218,-0.702186,5
401,5475,-0.119048,0.769841,1
402,289,0.468254,-0.714286,5
403,2433,-0.0038279,0.00765579,0
404,3139,0.183739,0.796203,1
405,1621,0.237127,-0.222609,7
406,4007,0.706543,-0.609756,6
407,2423,0.372629,-0.764615,5
408,3129,0.637755,-0.531463,7
409,299,0.880759,-0.087108,4
410,5465,0.708161,-0.405757,6
411,3051,0.00793651,0.539683,1
412,1631,0.515873,-0.0952381,4
413,876,-0.0038279,0.00765579,0
414,4219,0.463176,-0.765579,5
415,3327,0.667828,0.358111,3
416,4361,0.388889,-0.793651,5
417,1547,-0.396825,-0.825397,2
418,4209,0.741077,-0.483969,6
419,866,0.522648,-0.416183,7
420,2745,0.517598,0.125086,3
421,4371,0.485755,-0.802879,5
422,1557,0.803733,-0.030248,4
423,3337,0.00967867,0.36295,1
424,5146,0.851763,-0.114565,4
425,3572,0.617924,-0.410509,7
426,2078,0.87108,-0.014518,3
427,4534,0.377529,-0.724856,5
428,1312,0.49045,-0.725953,5
429,5156,0.484127,-0.714286,5
430,2889,0.465838,-0.202726,6
431,2110,0.746032,-0.0873016,4
432,4524,-0.277778,-0.809524,2
433,1302,0.430701,-0.609756,6
434,3562,0.662989,-0.464576,6
435,1208,-0.31746,-0.65873,2
436,5124,0.450058,-0.382307,7
437,3468,-0.412698,-0.888889,2
438,2162,0.485487,-0.795372,5
439,1370,0.00793651,0.190476,0
440,2983,0.582785,0.393505,3
441,3478,0.863284,-0.115776,4
442,2172,0.658149,-0.624274,7
443,5134,0.0862664,0.198413,0
444,3500,0,0.358111,1
445,2993,0.498451,-0.774293,5
446,2737,0.277778,-0.571429,6
447,814,0.420635,-0.888889,5
448,4303,0,0.563492,1
449,3345,0.682407,-0.537956,7
450,804,0.800264,-0.47619,6
451,2727,0.404762,-0.714286,5
452,3355,0.367789,-0.759775,5
453,1535,0.746032,-0.126984,4
454,2451,0.396825,-0.34127,6
455,4884,0.790139,-0.173831,4
456,5417,-0.34127,-0.706349,2
457,3023,0.664251,0.172533,3
458,393,-0.00483933,0.0677507,0
459,1643,-0.0172533,0.01294,0
460,4065,0.774336,-0.15276,4
461,5407,0.793651,-0.047619,4
462,4894,0.822998,0.275609,3
463,383,0.793651,-0.406504,6
464,1653,0.720483,-0.534552,7
465,4075,0.492063,-0.611111,5
466,2539,0.571429,0.150794,3
467,3033,-0.00431332,0,0
468,2204,0,0,0
469,5242,0.358111,-0.309717,7
470,4748,0.280681,-0.338753,0
471,3676,0.648471,-0.721061,5
472,1016,-0.279436,-0.405757,2
473,4630,0,0,0
474,5252,0.561363,-0.329075,7
475,4758,0,-0.00483933,0
476,2214,0.193573,-0.885598,6
477,4620,-0.00793651,0.00793651,0
478,3666,-0.0873016,0.531746,1
479,1782,0.811915,-0.473202,6
480,2590,0.452381,-0.730159,5
481,242,0.439959,-0.150966,6
482,4955,0.800674,-0.173831,4
483,2580,0.358637,0.782028,1
484,3913,0.556418,-0.258799,6
485,407,0.421407,-0.72166,6
486,4689,0.396825,0.0776398,3
487,5383,0.722222,-0.0952381,4
488,1936,0.0114837,-0.0038279,0
489,417,-0.0948167,0.774336,1
490,1926,0.492063,-0.626984,5
491,4699,0.150794,-0.523809,6
492,5393,0.484127,-0.563492,5
493,2842,-0.0249054,0.0996214,0
494,4497,0.531746,0.126984,3
495,2852,0.801953,-0.199243,4
496,4487,0.689223,-0.594158,6
497,3284,0.377468,-0.730739,5
498,134,0.682346,-0.295199,7
499,3294,0.349206,0.730159,1
500,366,0.421022,-0.701703,5
501,4090,0.406504,-0.295199,7
502,4871,0.637577,-0.592748,7
503,4919,0,0,0
504,376,0.297619,0.759144,1
505,4080,0.00765579,0.58184,1
506,4861,-0.404762,-0.698413,2
507,3827,-0.531746,0.698413,1
508,533,0.885598,-0.150019,3
509,2389,0.811915,-0.458259,6
510,1802,0.463548,-0.72166,6
511,3693,0.742731,0.384534,3
512,523,0.0822687,0.783972,1
513,1812,0.142225,0.558365,1
514,655,0.634921,-0.277778,6
515,2976,0.68254,-0.404762,6
516,2966,0.515873,-0.380952,6
517,2187,-0.189633,-0.389802,0
518,999,0.599551,0.176846,3
519,178,0.300039,-0.324235,5
520,168,0.650333,-0.607121,7
521,5010,0.648471,-0.638792,7
522,2056,0.523809,0.420635,3
523,1244,0,0.00793651,0
524,794,0.0338753,0.401665,1
525,5168,0.784719,-0.0842137,4
526,4462,0.401665,-0.358111,7
527,3424,0.543478,-0.159593,6
528,2046,-0.300039,-0.745257,2
529,5178,-0.475326,-0.615763,2
530,1569,0.261324,-0.256485,7
531,2603,0.00793651,0.00793651,0
532,3309,-0.166667,-0.388889,2
533,1411,-0.0634921,-0.119048,2
534,4237,0.682346,-0.411343,6
535,858,0.452381,0.261905,3
536,3271,0.682346,-0.711382,5
537,930,0.571328,-0.0755059,4
538,2613,-0.294985,-0.753266,2
539,1579,0.666667,-0.634921,7
540,848,0.546845,0.0919473,3
541,3261,0.841801,-0.154413,4
542,4029,0.492063,-0.301587,6
543,3117,0.764743,-0.110375,4
544,4151,0.416991,-0.784288,5
545,1777,-0.219167,-0.846782,2
546,4039,0.493421,-0.516917,7
547,2575,0.484127,0.285714,3
548,4141,0.36295,-0.140341,7
549,1767,0.764615,0.324235,3
550,3107,0.785714,-0.436508,6
551,23,0.938831,-0.159698,4
552,2330,-0.357143,-0.111111,2
553,5376,0.491266,-0.413288,7
554,2248,-0.193573,-0.324235,0
555,4704,0.0612464,0.681366,1
556,5366,-0.086423,-0.22686,0
557,2320,0.440379,-0.396825,7
558,4714,0.690476,0.15873,3
559,1132,-0.00431332,0.00862664,0
560,2258,0,0.00793651,0
561,1038,-0.222222,-0.944444,2
562,3658,0.492063,-0.579365,5
563,41,0.648471,-0.643631,7
564,2352,0.873016,0.174603,3
565,4766,0.613497,0.00730354,3
566,1140,0.134921,0.888889,1
567,3648,0.667828,-0.542005,6
568,2342,0.421407,-0.67952,6
569,51,0.0885835,0.922565,1
570,1028,0.819531,0.336439,3
571,3730,-0.00793651,0.214286,1
572,4776,0,0.00793651,0
573,3994,0.0238095,0.00793651,0
574,2507,-0.120983,0.50813,1
575,1715,-0.271781,-0.708161,2
576,3175,-0.227449,-0.711382,2
577,2517,0.65873,-0.579365,7
578,3984,0.666667,0.0952381,3
579,3165,0.015873,0.547619,1
580,4123,0.482315,-0.708161,5
581,1705,0.428571,-0.722222,5
582,5429,0.577985,0.172533,3
583,942,0.803329,-0.087108,4
584,2719,0.00793651,0.015873,0
585,3213,0.723473,-0.409585,6
586,1473,0.179055,-0.208091,5
587,2671,0.753266,-0.115887,4
588,1463,0.704722,-0.100675,4
589,4245,-0.287092,-0.505282,2
590,2709,-0.254948,-0.954974,2
591,3203,0.0398486,0.0747161,0
592,2034,0.15873,-0.571429,6
593,5072,0.00793651,-0.00793651,0
594,4578,-0.325397,-0.507936,2
595,3446,0.10352,0.793651,1
596,4400,0.774293,-0.183895,4
597,5062,-0.301587,-0.81746,2
598,4568,0.738095,0.150794,3
599,2024,0.383885,-0.672878,5
600,1236,0.349206,-0.555556,6
601,4394,0.827526,-0.0532327,4
602,883,-0.333333,-0.269841,2
603,4384,0.803329,0.50813,3
604,893,0.619048,-0.666667,7
605,3587,0.532027,-0.732195,5
606,3597,0.777778,-0.238095,4
607,2904,0.0216057,0.883675,1
608,1918,0.0038279,0.0038279,0
609,551,-0.246032,-0.81746,2
610,1081,-0.103175,-0.904762,2
611,1860,0.643631,-0.309717,6
612,2293,-0.352929,-0.13169,0
613,429,0.634921,-0.761905,5
614,541,0.711382,-0.604917,6
615,1091,0.358111,-0.391986,7
616,1908,0.648471,-0.648471,7
617,439,0.68254,-0.547619,7
618,304,0.811915,-0.478183,6
619,4813,0.681504,-0.332126,6
620,5480,0.777778,-0.103175,4
621,3855,0.740418,0.295199,3
622,314,0.43554,-0.764615,5
623,5490,0.707672,-0.5291,6
624,4803,-0.190476,-0.412698,2
625,3050,0.662989,-0.662989,7
626,4016,0.0774293,0.43554,1
627,3128,0.801587,0.253968,3
628,2422,0.246032,0.468254,1
629,298,0.0338753,0.329075,7
630,3040,0.0952381,-0.539683,6
631,288,0.503291,-0.232288,7
632,1758,0.51344,-0.289439,6
633,5474,0.730159,-0.650794,5
634,3138,0.816896,-0.448296,6
635,3605,0.886631,-0.219167,4
636,5349,0.457058,-0.630669,5
637,2277,0.173831,-0.410872,0
638,1884,0.116144,0.803329,1
639,5231,0.953434,0.0842815,3
640,4653,-0.285714,-0.65873,2
641,5359,0.687185,-0.604917,7
642,5221,0.757123,-0.428372,6
643,2267,0.493612,-0.459737,7
644,1894,0.115887,-0.347661,0
645,4525,0,0.015873,0
646,2888,0.15873,-0.484127,6
647,5157,0.423729,-0.750605,5
648,3573,0.769454,0.329075,3
649,1313,0.401139,-0.694444,5
650,5147,0.667828,-0.65331,7
651,2898,0.14518,0.842044,1
652,1556,0.672667,-0.672667,7
653,4370,-0.0629113,-0.933991,2
654,4208,0.00967867,0,0
655,867,0.150794,-0.150794,0
656,3326,-0.373016,-0.222222,2
657,1546,0.404762,-0.698413,5
658,4360,0.609756,0.169377,3
659,2754,0.105352,0.410872,1
660,4218,0.293651,-0.103175,6
661,5096,0.722222,-0.388889,6
662,2949,0.936508,0.15873,3
663,712,0.619048,-0.293651,5
664,702,0.505689,-0.616308,5
665,2685,0.846883,-0.101626,4
666,147,0.0547918,-0.0448296,0
667,157,0,0.515873,1
668,1487,0.460317,-0.68254,5
669,1689,0.633953,-0.600077,7
670,221,0.500856,0.221484,3
671,3808,0.658149,-0.43554,3
672,3191,0.468816,-0.72166,6
673,4926,0.00793651,0.00793651,0
674,349,0.0483933,0.430701,1
675,1699,0.682346,-0.0387147,4
676,3960,0.857143,-0.174603,3
677,3181,0.0842815,0.516224,1
678,231,0.811915,-0.478183,6
679,3818,0.366632,-0.15528,6
680,474,0.672667,-0.517809,5
681,5288,0.309524,0.873016,1
682,4782,0.058072,0.421022,1
683,5298,0,0,0
684,464,0.672445,-0.51305,7
685,1927,0.706508,-0.617924,6
686,5392,0.642857,-0.595238,7
687,4698,0.349206,0.00793651,3
688,416,-0.189786,-0.621118,2
689,1937,-0.260297,-0.662226,2
690,406,0.353271,-0.130662,5
691,2581,0.539683,-0.547619,2
692,4954,-0.308962,-0.75404,2
693,3912,0.0905797,0.767771,1
694,1793,-0.246806,-0.619435,2
695,243,0.428571,-0.246032,6
696,3902,0.428571,-0.738095,5
697,2591,0.685818,-0.310559,6
698,4944,0.241967,-0.203252,7
699,1783,0.757123,-0.46324,6
700,253,0.643631,-0.643631,7
701,3295,0.668984,-0.558365,7
702,3285,0.865079,0.261905,3
703,135,-0.215971,0.13169,0
704,608,0.420635,-0.523809,6
705,4486,0.166667,-0.444444,6
706,770,-0.015873,0,0
707,2853,0.865079,0.246032,3
708,618,0.347327,-0.654384,5
709,4496,0.827526,-0.0822687,4
710,2843,0.0822687,0.445219,1
711,3354,0.0238095,0.00793651,0
712,1534,0.474255,-0.735579,5
713,4312,-0.179319,-0.886631,2
714,2726,0.825397,-0.119048,4
715,805,0.721061,-0.106465,4
716,1524,-0.0459348,-0.501455,2
717,4302,0.285714,-0.357143,6
718,3344,0.430701,-0.745257,5
719,815,0.68254,0.0873016,3
720,2736,0.436508,-0.753968,5
721,3501,0.764615,-0.087108,4
722,2992,0.430701,-0.779133,5
723,1361,0.571429,0.015873,3
724,4547,0.361533,-0.074889,4
725,3479,0.844438,-0.374445,6
726,2982,0.711382,-0.614595,7
727,4557,0.349206,-0.166667,6
728,5125,0.668984,-0.658449,7
729,1209,0.71782,-0.139147,4
730,3469,-0.454261,-0.75188,2
731,4621,0.650794,0.174603,3
732,1007,-0.229129,-0.796971,2
733,4759,0.809524,0.166667,3
734,2215,0.460317,-0.753968,5
735,3677,0.125661,0.892857,1
736,4631,0.667828,-0.662989,7
737,1017,0.00526759,0.0105352,0
738,4749,0.707672,-0.132275,4
739,5243,0.668564,0.172533,3
740,4074,0.203866,-0.415282,5
741,1652,0.769841,0.626984,3
742,382,0.643631,-0.633953,7
743,5406,0.367789,-0.783972,5
744,4895,0.831839,-0.109584,4
745,3022,0.76276,-0.40633,6
746,2528,0.416183,-0.79849,5
747,4064,0.173831,-0.421407,0
748,4885,0.563492,-0.309524,7
749,2450,-0.325397,-0.769841,2
750,5416,0.0153116,0.524422,1
751,3641,0.67628,-0.525374,7
752,58,0.65873,-0.595238,7
753,4607,0.774293,-0.0967867,4
754,1021,0.831839,-0.119546,4
755,2233,0.851763,-0.134489,4
756,489,-0.179098,0.405605,1
757,1159,0,0.015873,0
758,4617,0.469415,-0.440379,7
759,1031,0.271003,-0.227449,7
760,48,-0.0677507,-0.0919473,0
761,499,-0.087108,0.0967867,0
762,1149,-0.172533,-0.716011,2
763,5265,-0.0153116,-0.0114837,0
764,3729,0.0992063,0.685818,1
765,2223,0.643631,-0.658149,7
766,3014,0.567842,0.343694,3
767,1674,0.8302,0.234962,3
768,2466,0.667828,0.421022,3
769,5420,0.571041,-0.120983,7
770,1664,0.00793651,0.00793651,0
771,5430,0.51305,0.41841,3
772,2476,0.0793651,0.492063,1
773,1512,0.706543,0.266163,3
774,4334,0.811209,-0.115887,4
775,3372,0.786233,-0.107551,4
776,2700,0.34127,-0.920635,5
777,2668,0.333333,0.142857,7
778,3362,0.608636,-0.0995253,4
779,1502,-0.367789,-0.692025,2
780,2710,0.5,-0.626984,5
781,833,-0.174603,-0.904762,2
